1	102	76
1	104	30
1	104	60
2	103	72
2	103	12
2	104	48
2	103	59
3	102	34
3	101	52
3	103	28
3	104	33
3	103	36
4	101	67
4	101	26
4	104	11
5	104	54
5	102	2
5	105	27
5	105	16
6	104	76
6	105	61
6	102	74
7	101	11
7	105	23
7	104	12
7	102	23
7	102	54
8	105	60
8	102	77
8	103	44
8	104	62
8	105	47
9	104	21
9	102	51
9	101	26
9	104	79
10	102	36
10	104	44
10	101	44
10	103	57
11	105	49
11	102	36
11	101	75
11	105	69
11	102	26
12	103	57
12	103	36
12	104	66
12	102	65
12	102	33
13	105	74
13	102	68
13	105	79
13	101	60
13	105	62
14	104	9
14	103	51
14	103	56
15	104	52
15	104	24
15	102	21
16	103	30
16	103	23
16	102	53
16	105	24
17	103	14
17	102	1
17	101	27
17	103	64
17	101	68
18	101	56
18	104	49
18	101	10
19	103	80
19	102	16
19	105	13
19	101	34
20	104	71
20	105	24
20	105	51
20	101	76
21	103	64
21	102	22
21	103	71
22	104	37
22	101	57
22	105	47
23	101	34
23	103	45
23	102	41
24	104	64
24	104	1
24	105	2
25	101	42
25	101	8
25	104	59
25	101	79
25	102	26
26	103	15
26	103	17
26	101	30
27	104	29
27	102	63
27	104	67
27	105	66
27	105	34
28	102	19
28	104	58
28	105	14
28	103	18
29	102	12
29	103	71
29	105	8
29	102	13
29	102	43
30	101	41
30	101	19
30	101	7
31	105	62
31	101	3
31	102	53
31	104	66
32	101	3
32	101	6
32	105	22
32	105	45
33	103	66
33	101	8
33	103	32
33	103	60
34	102	27
34	104	17
34	103	44
34	104	58
35	102	30
35	103	18
35	104	17
35	104	61
36	101	61
36	101	27
36	101	13
36	101	4
36	105	5
37	104	80
37	105	11
37	105	53
37	101	36
38	102	15
38	105	77
38	105	77
38	105	37
38	101	50
39	103	53
39	105	24
39	102	59
40	103	60
40	103	31
40	105	30
41	103	3
41	103	4
41	105	49
41	102	39
41	104	21
42	103	21
42	104	9
42	105	28
43	101	31
43	104	22
43	101	42
43	101	26
44	103	52
44	104	68
44	101	29
44	101	1
45	103	72
45	104	52
45	104	14
46	105	8
46	103	67
46	103	68
46	105	38
46	101	28
47	103	16
47	102	55
48	102	72
48	101	34
48	102	9
49	103	15
49	101	11
49	104	69
49	101	26
50	102	20
50	101	43
50	102	28
50	102	75
