userId	itemId	rating	timestamp
1	1	1	1
1	2	1	2
1	3	2	3
1	4	2	4
1	5	3	5
1	6	3	6
1	7	4	7
1	8	4	8
1	9	5	9
1	10	5	10
1	11	1	11
1	12	1	12
1	13	2	13
1	14	2	14
1	15	3	15
1	16	3	16
1	17	4	17
1	18	4	18
1	19	5	19
1	20	5	20
1	21	1	21
1	22	1	22
1	23	2	23
1	24	2	24
1	25	3	25
1	26	3	26
1	27	4	27
1	28	4	28
1	29	5	29
1	30	5	30
1	31	1	31
1	32	1	32
1	33	2	33
1	34	2	34
1	35	3	35
1	36	3	36
1	37	4	37
1	38	4	38
1	39	5	39
1	40	5	40
1	41	1	41
1	42	1	42
1	43	2	43
1	44	2	44
1	45	3	45
1	46	3	46
1	47	4	47
1	48	4	48
1	49	5	49
1	50	5	50
