userId	itemId	rating	timestamp
1	1	1	1
1	2	2	2
1	3	3	3
1	4	4	4
1	5	5	5
1	6	1	6
1	7	2	7
1	8	3	8
1	9	4	9
1	10	5	10
2	11	1	11
2	12	2	12
2	13	3	13
2	14	4	14
2	15	5	15
2	16	1	16
2	17	2	17
2	18	3	18
2	19	4	19
2	20	5	20
3	21	1	21
3	22	2	22
3	23	3	23
3	24	4	24
3	25	5	25
3	26	1	26
3	27	2	27
3	28	3	28
3	29	4	29
3	30	5	30
4	31	1	31
4	32	2	32
4	33	3	33
4	34	4	34
4	35	5	35
4	36	1	36
4	37	2	37
4	38	3	38
4	39	4	39
4	40	5	40
5	41	1	41
5	42	2	42
5	43	3	43
5	44	4	44
5	45	5	45
5	46	1	46
5	47	2	47
5	48	3	48
5	49	4	49
5	50	5	50
6	1	1	51
6	2	2	52
6	3	3	53
6	4	4	54
6	5	5	55
6	6	1	56
6	7	2	57
6	8	3	58
6	9	4	59
6	10	5	60
7	11	1	61
7	12	2	62
7	13	3	63
7	14	4	64
7	15	5	65
7	16	1	66
7	17	2	67
7	18	3	68
7	19	4	69
7	20	5	70
8	21	1	71
8	22	2	72
8	23	3	73
8	24	4	74
8	25	5	75
8	26	1	76
8	27	2	77
8	28	3	78
8	29	4	79
8	30	5	80
9	31	1	81
9	32	2	82
9	33	3	83
9	34	4	84
9	35	5	85
9	36	1	86
9	37	2	87
9	38	3	88
9	39	4	89
9	40	5	90
10	41	1	91
10	42	2	92
10	43	3	93
10	44	4	94
10	45	5	95
10	46	1	96
10	47	2	97
10	48	3	98
10	49	4	99
10	50	5	100
11	1	1	101
11	2	2	102
11	3	3	103
11	4	4	104
11	5	5	105
11	6	1	106
11	7	2	107
11	8	3	108
11	9	4	109
11	10	5	110
12	11	1	111
12	12	2	112
12	13	3	113
12	14	4	114
12	15	5	115
12	16	1	116
12	17	2	117
12	18	3	118
12	19	4	119
12	20	5	120
13	21	1	121
13	22	2	122
13	23	3	123
13	24	4	124
13	25	5	125
13	26	1	126
13	27	2	127
13	28	3	128
13	29	4	129
13	30	5	130
14	31	1	131
14	32	2	132
14	33	3	133
14	34	4	134
14	35	5	135
14	36	1	136
14	37	2	137
14	38	3	138
14	39	4	139
14	40	5	140
15	41	1	141
15	42	2	142
15	43	3	143
15	44	4	144
15	45	5	145
15	46	1	146
15	47	2	147
15	48	3	148
15	49	4	149
15	50	5	150
16	1	1	151
16	2	2	152
16	3	3	153
16	4	4	154
16	5	5	155
16	6	1	156
16	7	2	157
16	8	3	158
16	9	4	159
16	10	5	160
17	11	1	161
17	12	2	162
17	13	3	163
17	14	4	164
17	15	5	165
17	16	1	166
17	17	2	167
17	18	3	168
17	19	4	169
17	20	5	170
18	21	1	171
18	22	2	172
18	23	3	173
18	24	4	174
18	25	5	175
18	26	1	176
18	27	2	177
18	28	3	178
18	29	4	179
18	30	5	180
19	31	1	181
19	32	2	182
19	33	3	183
19	34	4	184
19	35	5	185
19	36	1	186
19	37	2	187
19	38	3	188
19	39	4	189
19	40	5	190
20	41	1	191
20	42	2	192
20	43	3	193
20	44	4	194
20	45	5	195
20	46	1	196
20	47	2	197
20	48	3	198
20	49	4	199
20	50	5	200
