1	11	int_0001
1	17	int_0002
1	29	int_0003
1	31	int_0004
1	47	int_0005
1	48	int_0006
2	16	int_0007
2	33	int_0008
2	38	int_0009
3	3	int_0010
3	10	int_0011
3	20	int_0012
3	23	int_0013
3	33	int_0014
3	40	int_0015
3	45	int_0016
4	22	int_0017
4	26	int_0018
4	32	int_0019
4	41	int_0020
4	47	int_0021
4	50	int_0022
5	40	int_0023
5	41	int_0024
6	27	int_0025
6	34	int_0026
6	36	int_0027
7	4	int_0028
7	11	int_0029
7	14	int_0030
7	24	int_0031
7	37	int_0032
7	45	int_0033
7	49	int_0034
8	6	int_0035
8	7	int_0036
8	27	int_0037
8	34	int_0038
8	39	int_0039
8	40	int_0040
8	41	int_0041
8	43	int_0042
8	44	int_0043
9	4	int_0044
9	7	int_0045
9	22	int_0046
9	41	int_0047
9	47	int_0048
10	11	int_0049
10	13	int_0050
10	15	int_0051
10	22	int_0052
10	23	int_0053
10	27	int_0054
10	49	int_0055
11	8	int_0056
11	13	int_0057
11	26	int_0058
12	3	int_0059
12	5	int_0060
12	6	int_0061
12	19	int_0062
12	20	int_0063
12	24	int_0064
12	29	int_0065
12	32	int_0066
12	38	int_0067
12	46	int_0068
12	49	int_0069
13	7	int_0070
13	19	int_0071
13	21	int_0072
13	46	int_0073
14	6	int_0074
14	18	int_0075
14	29	int_0076
14	46	int_0077
14	50	int_0078
15	8	int_0079
15	49	int_0080
16	6	int_0081
16	8	int_0082
16	12	int_0083
16	27	int_0084
16	47	int_0085
17	4	int_0086
17	26	int_0087
17	35	int_0088
17	47	int_0089
17	49	int_0090
18	2	int_0091
18	4	int_0092
18	12	int_0093
18	29	int_0094
18	43	int_0095
18	49	int_0096
18	50	int_0097
19	5	int_0098
19	10	int_0099
19	35	int_0100
19	37	int_0101
19	41	int_0102
19	43	int_0103
19	47	int_0104
20	4	int_0105
20	17	int_0106
20	23	int_0107
20	37	int_0108
20	40	int_0109
20	48	int_0110
