ent1	actor	ActB
ent1	director	DirA
ent1	decade	1990s
ent1	genre	Romance
ent2	country	JP
ent2	decade	2000s
ent2	genre	Thriller
ent2	director	DirC
ent3	director	DirE
ent3	genre	Romance
ent4	director	DirD
ent4	actor	ActA
ent4	country	UK
ent4	decade	1990s
ent5	actor	ActC
ent5	decade	2010s
ent5	director	DirD
ent5	country	JP
ent6	country	US
ent6	decade	2020s
ent6	director	DirB
ent7	director	DirA
ent7	country	US
ent7	decade	1990s
ent8	actor	ActB
ent8	decade	1980s
ent8	country	IT
ent8	director	DirA
ent9	country	US
ent9	actor	ActC
ent9	decade	2000s
ent10	country	UK
ent10	director	DirC
ent11	actor	ActC
ent11	country	JP
ent11	decade	2010s
ent12	country	UK
ent12	decade	2010s
ent12	actor	ActC
ent13	genre	Action
ent13	decade	2020s
ent13	actor	ActD
ent13	country	FR
ent14	genre	Thriller
ent14	actor	ActD
ent14	decade	1990s
ent14	director	DirA
ent15	director	DirD
ent15	genre	Romance
ent16	country	JP
ent16	actor	ActB
ent16	decade	2000s
ent17	country	IT
ent17	decade	2000s
ent18	actor	ActB
ent18	country	US
ent18	director	DirA
ent19	director	DirD
ent19	genre	Thriller
ent19	actor	ActD
ent20	actor	ActB
ent20	genre	Romance
ent20	country	IT
ent21	director	DirD
ent21	decade	1990s
ent22	genre	Comedy
ent22	country	UK
ent22	decade	2000s
ent22	actor	ActD
ent23	director	DirB
ent23	country	UK
ent23	decade	2020s
ent23	actor	ActE
ent24	country	IT
ent24	actor	ActA
ent25	actor	ActA
ent25	country	UK
ent26	director	DirD
ent26	actor	ActC
ent27	director	DirA
ent27	decade	1980s
ent27	actor	ActC
ent27	country	US
ent28	decade	2020s
ent28	country	IT
ent28	actor	ActC
ent28	director	DirB
ent29	director	DirA
ent29	genre	Drama
ent30	genre	Action
ent30	actor	ActE
ent31	actor	ActE
ent31	country	JP
ent31	director	DirD
ent32	director	DirB
ent32	country	IT
ent32	decade	2000s
ent33	country	FR
ent33	decade	2020s
ent34	actor	ActB
ent34	director	DirB
ent34	decade	1990s
ent34	genre	Comedy
ent35	country	IT
ent35	director	DirA
ent36	genre	Action
ent36	decade	2020s
ent36	actor	ActC
ent37	director	DirB
ent37	actor	ActD
ent37	decade	2000s
ent37	country	US
ent38	director	DirC
ent38	actor	ActD
ent39	decade	2020s
ent39	country	FR
ent40	genre	Thriller
ent40	country	US
ent41	country	FR
ent41	genre	Comedy
ent42	country	JP
ent42	decade	1980s
ent42	genre	Thriller
ent42	actor	ActB
ent43	actor	ActC
ent43	country	IT
ent43	decade	1990s
ent43	genre	Action
ent44	director	DirC
ent44	genre	Romance
ent45	genre	Drama
ent45	country	FR
ent46	actor	ActC
ent46	director	DirD
ent47	decade	2000s
ent47	director	DirB
ent47	actor	ActE
ent48	director	DirB
ent48	decade	1990s
ent48	actor	ActE
ent49	genre	Comedy
ent49	director	DirA
ent49	actor	ActD
ent50	genre	Romance
ent50	director	DirA
ent51	genre	Romance
ent52	genre	Romance
ent53	genre	Comedy
ent54	genre	Thriller
ent55	decade	2000s
ent56	director	DirA
ent57	actor	ActB
ent58	actor	ActD
ent59	country	FR
ent60	genre	Drama
