2000	<genre><Comedy>
2001	<director><DirB>
2002	<actor><ActC>
2003	<decade><2010s>
2004	<country><JP>
2005	<genre><Comedy>
2006	<director><DirB>
2007	<actor><ActC>
2008	<decade><2010s>
2009	<country><JP>
2010	<genre><Comedy>
2011	<director><DirB>
2012	<actor><ActC>
2013	<decade><2010s>
2014	<country><JP>
2015	<genre><Comedy>
2016	<director><DirB>
2017	<actor><ActC>
2018	<decade><2010s>
2019	<country><JP>
2020	<genre><Comedy>
2021	<director><DirB>
2022	<actor><ActC>
2023	<decade><2010s>
2024	<country><JP>
