1	1
2	0
3	0
4	1
5	0
6	0
7	1
8	1
9	0
10	1
11	0
12	0
13	0
14	0
15	0
16	0
17	1
18	0
19	0
20	1
21	0
22	0
23	0
24	0
25	0
26	0
27	1
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	1
37	0
38	0
39	0
40	0
41	0
42	0
43	1
44	0
45	0
46	1
47	0
48	0
49	0
50	0
51	0
52	0
53	1
54	0
55	1
56	0
57	0
58	1
59	0
60	0
61	0
62	0
63	0
64	1
65	1
66	0
67	1
68	0
69	1
70	0
71	0
72	0
73	0
74	1
75	0
76	1
77	0
78	0
79	0
80	1
81	1
82	1
83	0
84	0
85	0
86	1
87	0
88	1
89	0
90	0
91	1
92	0
93	0
94	0
95	0
96	0
97	1
98	0
99	0
100	0
101	1
102	0
103	1
104	0
105	1
106	1
107	0
108	0
109	1
110	0
111	0
112	1
113	0
114	0
115	1
116	0
117	0
118	0
119	0
120	0
121	1
122	0
123	0
124	1
125	1
126	1
127	0
128	1
129	1
130	1
131	0
132	1
133	0
134	0
135	0
136	0
137	0
138	1
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	1
153	1
154	0
155	0
156	1
157	0
158	0
159	0
160	0
161	1
162	1
163	0
164	1
165	1
166	0
167	0
168	1
169	0
170	1
171	1
172	0
173	0
174	0
175	1
176	0
177	1
178	0
179	0
180	0
181	0
182	0
183	1
184	1
185	0
186	1
187	1
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	1
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	1
206	0
207	0
208	0
209	0
210	1
211	0
212	0
213	1
214	0
215	1
216	0
217	0
218	0
219	0
220	1
221	0
222	1
223	0
224	0
225	0
226	0
227	0
228	1
229	0
230	1
231	1
232	0
233	1
234	1
235	1
236	0
237	0
238	0
239	1
240	0
241	1
242	0
243	0
244	1
245	0
246	1
247	0
248	1
249	1
250	0
251	0
252	1
253	1
254	0
255	1
256	1
257	1
258	0
259	1
260	0
261	0
262	0
263	0
264	0
265	1
266	1
267	0
268	0
269	0
270	1
271	1
272	0
273	0
274	1
275	1
276	0
277	0
278	1
279	0
280	0
281	0
282	0
283	1
284	0
285	1
286	0
287	0
288	1
289	0
290	0
291	1
292	0
293	0
294	0
295	0
296	0
297	0
298	1
299	1
300	1
301	1
302	0
303	0
304	0
305	0
306	1
307	1
308	0
309	1
310	0
311	1
312	0
313	1
314	0
315	0
316	1
317	0
318	0
319	0
320	1
321	0
322	1
323	0
324	0
325	1
326	0
327	0
328	0
329	0
330	1
331	0
332	1
333	0
334	0
335	0
336	1
337	0
338	0
339	1
340	0
341	1
342	0
343	1
344	0
345	1
346	1
347	0
348	0
349	0
350	0
351	0
352	0
353	0
354	0
355	0
356	1
357	0
358	0
359	0
360	0
361	0
362	0
363	0
364	0
365	0
366	1
367	1
368	0
369	0
370	0
371	0
372	1
373	0
374	1
375	1
376	1
377	0
378	0
379	1
380	0
381	1
382	1
383	0
384	0
385	1
386	0
387	0
388	1
389	0
390	0
391	0
392	0
393	0
394	0
395	0
396	0
397	0
398	0
399	1
400	0
401	0
402	0
403	0
404	1
405	0
406	0
407	0
408	1
409	0
410	1
411	0
412	1
413	1
414	0
415	0
416	0
417	1
418	0
419	0
420	1
421	1
422	0
423	0
424	0
425	0
426	0
427	1
428	1
429	0
430	0
431	0
432	0
433	0
434	0
435	0
436	0
437	1
438	0
439	0
440	0
441	0
442	0
443	0
444	1
445	0
446	1
447	1
448	0
449	0
450	1
451	1
452	1
453	0
454	0
455	1
456	0
457	0
458	0
459	0
460	0
461	0
462	0
463	0
464	0
465	0
466	1
467	0
468	0
469	1
470	0
471	0
472	0
473	1
474	0
475	0
476	0
477	0
478	0
479	0
480	0
481	0
482	0
483	0
484	0
485	0
486	1
487	0
488	0
489	0
490	0
491	0
492	0
493	0
494	1
495	0
496	1
497	0
498	0
499	0
500	0
501	0
502	0
503	1
504	0
505	1
506	0
507	1
508	0
509	0
510	0
511	0
512	0
513	0
514	1
515	0
516	0
517	1
518	1
519	0
520	0
521	1
522	1
523	1
524	0
525	1
526	0
527	1
528	0
529	1
530	0
531	0
532	0
533	0
534	0
535	0
536	0
537	1
538	1
539	0
540	0
541	0
542	0
543	1
544	0
545	0
546	0
547	0
548	0
549	0
550	0
551	0
552	0
553	1
554	0
555	0
556	0
557	0
558	0
559	0
560	0
561	0
562	0
563	0
564	1
565	0
566	0
567	1
568	1
569	0
570	0
571	0
572	0
573	1
574	1
575	0
576	0
577	1
578	1
579	0
580	0
581	0
582	1
583	1
584	1
585	0
586	1
587	0
588	1
589	0
590	1
591	0
592	1
593	0
594	1
595	0
596	0
597	1
598	0
599	0
600	0
601	0
602	0
603	0
604	0
605	1
606	0
607	1
608	0
609	1
610	0
611	0
612	0
613	0
614	0
615	1
616	0
617	1
618	0
619	1
620	0
621	0
622	1
623	1
624	0
625	1
626	1
627	0
628	0
629	0
630	1
631	0
632	0
633	0
634	1
635	1
636	1
637	0
638	1
639	0
640	1
641	0
642	0
643	0
644	0
645	1
646	0
647	0
648	0
649	0
650	0
651	0
652	0
653	1
654	0
655	0
656	0
657	0
658	0
659	0
660	0
661	1
662	0
663	0
664	1
665	0
666	0
667	0
668	0
669	0
670	0
671	1
672	0
673	0
674	1
675	0
676	0
677	0
678	0
679	1
680	0
681	1
682	1
683	0
684	0
685	0
686	0
687	0
688	0
689	0
690	1
691	1
692	0
693	1
694	0
695	0
696	0
697	0
698	0
699	0
700	0
701	0
702	0
703	1
704	0
705	0
706	0
707	0
708	0
709	0
710	0
711	0
712	0
713	0
714	1
715	0
716	1
717	0
718	0
719	0
720	0
721	0
722	0
723	0
724	0
725	1
726	0
727	0
728	0
729	0
730	0
731	0
732	0
733	1
734	0
735	0
736	0
737	0
738	0
739	1
740	1
741	0
742	0
743	0
744	0
745	0
746	0
747	0
748	1
749	0
750	1
751	1
752	0
753	0
754	0
755	1
756	0
757	0
758	1
759	0
760	1
761	1
762	0
763	0
764	1
765	0
766	0
767	1
768	1
769	0
770	0
771	0
772	0
773	0
774	0
775	0
776	0
777	0
778	0
779	0
780	0
781	0
782	0
783	0
784	0
785	0
786	1
787	0
788	0
789	0
790	1
791	1
792	0
793	0
794	1
795	0
796	0
797	1
798	0
799	0
800	0
801	0
802	0
803	0
804	0
805	0
806	1
807	1
808	0
809	1
810	0
811	1
812	0
813	0
814	1
815	1
816	0
817	1
818	0
819	0
820	0
821	0
822	0
823	0
824	0
825	0
826	0
827	1
828	0
829	1
830	0
831	1
832	0
833	1
834	1
835	0
836	0
837	0
838	1
839	1
840	1
841	0
842	0
843	0
844	0
845	0
