userId	itemId	timestamp
1	'01'	0
1	'02'	3600
1	'03'	7200
1	'04'	10800
1	'05'	14400
1	'06'	18000
1	'07'	21600
1	'08'	25200
1	'09'	28800
1	'10'	32400
1	'11'	36000
1	'12'	39600
1	'13'	43200
1	'14'	46800
1	'15'	50400
1	'16'	54000
1	'17'	57600
1	'18'	61200
1	'19'	64800
1	'20'	68400
1	'21'	72000
1	'22'	75600
1	'23'	79200
1	'24'	82800
1	'25'	86400
1	'26'	90000
1	'27'	93600
1	'28'	97200
1	'29'	100800
1	'30'	104400
1	'31'	108000
1	'32'	111600
1	'33'	115200
1	'34'	118800
1	'35'	122400
1	'36'	126000
1	'37'	129600
1	'38'	133200
1	'39'	136800
1	'40'	140400
1	'31'	144000
1	'25'	147600
1	'34'	151200
1	'37'	154800
1	'20'	158400
1	'22'	162000
1	'17'	165600
1	'11'	169200
1	'29'	172800
1	'30'	176400
2	'01'	0
2	'01'	3600
2	'01'	7200
2	'01'	10800
2	'01'	14400
2	'01'	18000
2	'01'	21600
2	'01'	25200
2	'01'	28800
2	'01'	32400
3	'11'	0
3	'12'	3600
3	'13'	7200
3	'14'	10800
3	'15'	14400
3	'16'	18000
3	'17'	21600
3	'18'	25200
3	'19'	28800
3	'20'	32400
3	'21'	36000
3	'22'	39600
3	'23'	43200
3	'24'	46800
3	'25'	50400
3	'26'	54000
3	'27'	57600
3	'28'	61200
3	'29'	64800
3	'30'	68400
3	'31'	72000
3	'32'	75600
3	'33'	79200
3	'34'	82800
3	'35'	86400
3	'36'	90000
3	'37'	93600
3	'38'	97200
3	'39'	100800
3	'40'	104400
3	'41'	108000
3	'42'	111600
3	'43'	115200
3	'44'	118800
3	'45'	122400
3	'46'	126000
3	'47'	129600
3	'48'	133200
3	'49'	136800
3	'50'	140400
3	'01'	144000
3	'02'	147600
3	'03'	151200
3	'04'	154800
3	'05'	158400
3	'06'	162000
3	'07'	165600
3	'08'	169200
3	'09'	172800
3	'10'	176400
